image,category,accuracy,iou,dice
Moraine Dammed/116.png,Moraine Dammed,0.9976387023925781,0.9502251527822451,0.9744773842009451
Moraine Dammed/1163.png,Moraine Dammed,0.9985466003417969,0.8677083333333333,0.9291689903459436
Moraine Dammed/1164.png,Moraine Dammed,0.9986000061035156,0.8405734144222415,0.913382109767906
Moraine Dammed/1165.png,Moraine Dammed,0.8877754211425781,0.3191149582243618,0.4838319150717812
Moraine Dammed/1169.png,Moraine Dammed,0.9936599731445312,0.6354463698179426,0.7770922745738879
Moraine Dammed/1178.png,Moraine Dammed,0.9972152709960938,0.9655806497241737,0.9824889656260197
Moraine Dammed/1179.png,Moraine Dammed,0.9917182922363281,0.9016311735387403,0.9482713431116235
Moraine Dammed/1180.png,Moraine Dammed,0.996246337890625,0.2689450222882615,0.42388758757383627
Moraine Dammed/1187.png,Moraine Dammed,0.9973182678222656,0.9264413518886679,0.9618163054173148
Moraine Dammed/1188.png,Moraine Dammed,0.9977798461914062,0.7229890528319848,0.8392265191051861
Moraine Dammed/1189.png,Moraine Dammed,0.9842758178710938,0.4701799485861183,0.639622311537015
Moraine Dammed/1191.png,Moraine Dammed,0.9986343383789062,0.9043292357028327,0.9497614368580183
Moraine Dammed/1192.png,Moraine Dammed,0.9078750610351562,0.8666659305227358,0.9285710060369224
Moraine Dammed/1193.png,Moraine Dammed,0.9971351623535156,0.9896359471171097,0.994790980273735
Moraine Dammed/1209.png,Moraine Dammed,0.9996490478515625,0.938707528314457,0.9683848793923077
Moraine Dammed/1211.png,Moraine Dammed,0.9833412170410156,0.7259835602685575,0.8412404115010274
Moraine Dammed/1212.png,Moraine Dammed,0.9950103759765625,0.6431105047748977,0.7827964130217874
Moraine Dammed/1216.png,Moraine Dammed,0.9994049072265625,0.0,0.0
Moraine Dammed/1218.png,Moraine Dammed,0.9977378845214844,0.9343953977209868,0.96608521584409
Moraine Dammed/1221.png,Moraine Dammed,0.9976730346679688,0.913658881811748,0.9548816567341064
Moraine Dammed/1222.png,Moraine Dammed,0.9914207458496094,0.0,0.0
Moraine Dammed/1225.png,Moraine Dammed,0.9953842163085938,0.8813958047441678,0.9369594664511327
Moraine Dammed/1226.png,Moraine Dammed,0.995391845703125,0.9227226202661207,0.9598083577002992
Moraine Dammed/1229.png,Moraine Dammed,0.17772674560546875,0.006146057624477262,0.012217028686590518
Moraine Dammed/123.png,Moraine Dammed,0.9967155456542969,0.9242943814297019,0.9606579848772832
Moraine Dammed/1232.png,Moraine Dammed,0.9974136352539062,0.0,0.0
Moraine Dammed/1233.png,Moraine Dammed,0.9987869262695312,0.8947019867549669,0.9444250260495587
Moraine Dammed/1237.png,Moraine Dammed,0.9983673095703125,0.9349939246658566,0.9664050234720247
Moraine Dammed/1241.png,Moraine Dammed,0.9995155334472656,0.8693415637860082,0.9301045674572896
Moraine Dammed/1242.png,Moraine Dammed,0.9976882934570312,0.9341805148256761,0.9659703503500691
Moraine Dammed/1243.png,Moraine Dammed,0.9984092712402344,0.9718319373142394,0.9857147750681472
Moraine Dammed/1246.png,Moraine Dammed,0.9990882873535156,0.9160814606741573,0.9562030417892242
Moraine Dammed/1247.png,Moraine Dammed,0.9912147521972656,0.437744140625,0.6089319068417504
Moraine Dammed/1248.png,Moraine Dammed,0.9998893737792969,0.0,0.0
Moraine Dammed/1253.png,Moraine Dammed,0.9992752075195312,0.9776417980701342,0.9886945138052663
Moraine Dammed/1255.png,Moraine Dammed,0.9992179870605469,0.7028985507246377,0.8255319141910366
Moraine Dammed/1256.png,Moraine Dammed,0.9945907592773438,0.0,0.0
Moraine Dammed/1257.png,Moraine Dammed,0.9994239807128906,0.7244525547445255,0.8402116393225274
Moraine Dammed/1258.png,Moraine Dammed,0.9999923706054688,0.0,0.0
Moraine Dammed/1259.png,Moraine Dammed,0.9988822937011719,0.8258026159334126,0.9045913380317189
Moraine Dammed/1260.png,Moraine Dammed,0.8797531127929688,0.09281376809508735,0.1698620035771131
Moraine Dammed/1261.png,Moraine Dammed,0.9986343383789062,0.952845100105374,0.9758532307449175
Moraine Dammed/1262.png,Moraine Dammed,0.99810791015625,0.6210847975553858,0.7662582465757501
Moraine Dammed/1263.png,Moraine Dammed,0.9972419738769531,0.9489695087521175,0.9738166805137501
Moraine Dammed/1264.png,Moraine Dammed,0.9976692199707031,0.0,0.0
Moraine Dammed/1270.png,Moraine Dammed,0.9948501586914062,0.43467336683417085,0.6059544656725177
Moraine Dammed/1276.png,Moraine Dammed,0.9996604919433594,0.8774104683195593,0.9347028606495209
Moraine Dammed/128.png,Moraine Dammed,0.99273681640625,0.9315772451216444,0.9645767441681009
Moraine Dammed/1280.png,Moraine Dammed,0.9970321655273438,0.804718875502008,0.8917941584295139
Moraine Dammed/1281.png,Moraine Dammed,0.9995460510253906,0.9705809641532757,0.9850708818234762
Moraine Dammed/1286.png,Moraine Dammed,0.9974899291992188,0.39908675799086757,0.5704960831785273
Moraine Dammed/129.png,Moraine Dammed,0.9936294555664062,0.937918215613383,0.9679647036069832
Moraine Dammed/1301.png,Moraine Dammed,0.9985923767089844,0.8827827191867853,0.937742534007467
Moraine Dammed/1305.png,Moraine Dammed,0.9969825744628906,0.92410285933602,0.9605545304462896
Moraine Dammed/1313.png,Moraine Dammed,0.9945068359375,0.8576371725160653,0.9233634911695922
Moraine Dammed/1317.png,Moraine Dammed,0.9994468688964844,0.9183098591549296,0.9574155650639015
Moraine Dammed/132.png,Moraine Dammed,0.9949951171875,0.0,0.0
Moraine Dammed/1322.png,Moraine Dammed,0.9982185363769531,0.611157368859284,0.7586563303572835
Moraine Dammed/1324.png,Moraine Dammed,0.99945068359375,0.948294434470377,0.9734611129794579
Moraine Dammed/1327.png,Moraine Dammed,0.9969902038574219,0.8800547278808148,0.9362011804854693
Moraine Dammed/1337.png,Moraine Dammed,0.9974937438964844,0.14341590612777053,0.25085518785535327
Moraine Dammed/1338.png,Moraine Dammed,0.9865074157714844,0.7193970646568821,0.8368015502774511
Moraine Dammed/1339.png,Moraine Dammed,0.9983711242675781,0.947329468360676,0.9729524291522802
Moraine Dammed/1340.png,Moraine Dammed,0.9983749389648438,0.9532484635645303,0.9760647263189086
Moraine Dammed/1341.png,Moraine Dammed,0.9996147155761719,0.0,0.0
Moraine Dammed/1343.png,Moraine Dammed,0.9936256408691406,0.7991103630680452,0.8883394586776919
Moraine Dammed/1344.png,Moraine Dammed,0.9989395141601562,0.560126582278481,0.7180527376084658
Moraine Dammed/1350.png,Moraine Dammed,0.9993247985839844,0.8104925053533191,0.8953282076313848
Moraine Dammed/1357.png,Moraine Dammed,0.9928665161132812,0.566828816307621,0.7235363689054499
Moraine Dammed/136.png,Moraine Dammed,0.9975318908691406,0.9638648422228427,0.981599977220897
Moraine Dammed/1361.png,Moraine Dammed,0.9984130859375,0.8178633975481612,0.899807321555923
Moraine Dammed/1369.png,Moraine Dammed,0.9977531433105469,0.9546469546469546,0.976797321214229
Moraine Dammed/137.png,Moraine Dammed,0.9970817565917969,0.7704081632653061,0.870317002734308
Moraine Dammed/1376.png,Moraine Dammed,0.9965400695800781,0.5897783808231569,0.7419630154361414
Moraine Dammed/1380.png,Moraine Dammed,0.9993820190429688,0.9780338983050847,0.9888949821093436
Moraine Dammed/1381.png,Moraine Dammed,0.9983749389648438,0.8605108055009824,0.9250263989924276
Moraine Dammed/1382.png,Moraine Dammed,0.9989433288574219,0.42171189979123175,0.5932452267353228
Moraine Dammed/1384.png,Moraine Dammed,0.9954719543457031,0.8049622083470259,0.8919435593179842
Moraine Dammed/1386.png,Moraine Dammed,0.9870796203613281,0.9545301990897985,0.9767361993462732
Moraine Dammed/1387.png,Moraine Dammed,0.9987411499023438,0.9078469701200782,0.9516978921323627
Moraine Dammed/1392.png,Moraine Dammed,0.9803657531738281,0.768736520488857,0.8692493331418963
Moraine Dammed/1394.png,Moraine Dammed,0.9920845031738281,0.0,0.0
Moraine Dammed/1395.png,Moraine Dammed,0.9965705871582031,0.7348864641698614,0.8471868093069544
Moraine Dammed/1399.png,Moraine Dammed,0.9995384216308594,0.8871268656716418,0.9401878393770697
Moraine Dammed/14.png,Moraine Dammed,0.9974098205566406,0.7980969372584003,0.8877129153484846
Moraine Dammed/1400.png,Moraine Dammed,0.9981803894042969,0.8904455672944419,0.942048353670022
Moraine Dammed/1405.png,Moraine Dammed,0.9968986511230469,0.0,0.0
Moraine Dammed/1407.png,Moraine Dammed,0.9747200012207031,0.04067747539085119,0.07817498955652037
Moraine Dammed/141.png,Moraine Dammed,0.9980697631835938,0.0,0.0
Moraine Dammed/1410.png,Moraine Dammed,0.9995269775390625,0.8056426332288401,0.892361110336492
Moraine Dammed/1411.png,Moraine Dammed,0.9995956420898438,0.6524590163934426,0.7896825381157092
Moraine Dammed/1417.png,Moraine Dammed,0.9967155456542969,0.818622287760691,0.9002664194485964
Moraine Dammed/1418.png,Moraine Dammed,0.9958305358886719,0.0,0.0
Moraine Dammed/1419.png,Moraine Dammed,0.9976348876953125,0.9340495691947666,0.965900340943466
Moraine Dammed/1424.png,Moraine Dammed,0.9892501831054688,0.9400731541340592,0.9691110380251112
Moraine Dammed/143.png,Moraine Dammed,0.999481201171875,0.6984478935698448,0.8224543070202947
Moraine Dammed/1435.png,Moraine Dammed,0.9878616333007812,0.08668197474167623,0.15953512938205622
Moraine Dammed/1438.png,Moraine Dammed,0.99456787109375,0.0,0.0
Moraine Dammed/1440.png,Moraine Dammed,0.9995040893554688,0.9668705402650357,0.9831562579705679
Moraine Dammed/1443.png,Moraine Dammed,0.9971199035644531,0.828331059572533,0.9061062055831232
Moraine Dammed/1445.png,Moraine Dammed,0.997528076171875,0.7101967799642218,0.8305439328372008
Moraine Dammed/1447.png,Moraine Dammed,0.9923362731933594,0.39323467230443976,0.5644916538988746
Moraine Dammed/145.png,Moraine Dammed,0.9976577758789062,0.8602639963586709,0.9248837777190012
Moraine Dammed/1454.png,Moraine Dammed,0.9974212646484375,0.0,0.0
Moraine Dammed/1455.png,Moraine Dammed,0.9934120178222656,0.13259668508287292,0.23414634135958035
Moraine Dammed/1456.png,Moraine Dammed,0.999908447265625,0.0,0.0
Moraine Dammed/1457.png,Moraine Dammed,0.9953155517578125,0.7597809076682316,0.8634948865202873
Moraine Dammed/1458.png,Moraine Dammed,0.9963722229003906,0.8796659496393775,0.9359811510645586
Moraine Dammed/1459.png,Moraine Dammed,0.9990005493164062,0.7145969498910676,0.8335451074755114
Moraine Dammed/1460.png,Moraine Dammed,0.9976005554199219,0.6150550795593636,0.7616521406738719
Moraine Dammed/1461.png,Moraine Dammed,0.9983291625976562,0.9227376962427236,0.9598165136734113
Moraine Dammed/1463.png,Moraine Dammed,0.9972877502441406,0.9061510031678986,0.9507651824007503
Moraine Dammed/1465.png,Moraine Dammed,0.9989128112792969,0.0,0.0
Moraine Dammed/1466.png,Moraine Dammed,0.9992942810058594,0.9690221031480241,0.9842673695905887
Moraine Dammed/1470.png,Moraine Dammed,0.9983482360839844,0.8634500157678966,0.9267219494116226
Moraine Dammed/1475.png,Moraine Dammed,0.9997024536132812,0.0,0.0
Moraine Dammed/1476.png,Moraine Dammed,0.9971771240234375,0.8276665114112716,0.905708460638926
Moraine Dammed/1478.png,Moraine Dammed,0.9979896545410156,0.9504838861223339,0.9746134206380551
Moraine Dammed/1481.png,Moraine Dammed,0.9998893737792969,0.8512820512820513,0.9196675874801452
Moraine Dammed/1482.png,Moraine Dammed,0.9986076354980469,0.9618520066889632,0.9805551115560942
Moraine Dammed/1484.png,Moraine Dammed,0.9994773864746094,0.8059490084985835,0.8925490189078046
Moraine Dammed/1486.png,Moraine Dammed,0.9988365173339844,0.9645554909936084,0.9819580005334541
Moraine Dammed/1489.png,Moraine Dammed,0.9989662170410156,0.7945413191811979,0.8855090828536084
Moraine Dammed/1490.png,Moraine Dammed,0.9973678588867188,0.9264784230154501,0.9618362831326418
Moraine Dammed/1491.png,Moraine Dammed,0.9928741455078125,0.13598519888991675,0.23941368068427782
Moraine Dammed/1492.png,Moraine Dammed,0.9998664855957031,0.9261603375527426,0.9616648401296114
Moraine Dammed/1497.png,Moraine Dammed,0.9997482299804688,0.8641975308641975,0.9271523168574478
Moraine Dammed/15.png,Moraine Dammed,0.999908447265625,0.8781725888324873,0.9351351326077428
Moraine Dammed/150.png,Moraine Dammed,0.9990692138671875,0.964101809621892,0.9817228463684102
Moraine Dammed/1503.png,Moraine Dammed,0.9994659423828125,0.9509803921568627,0.9748743716843369
Moraine Dammed/1507.png,Moraine Dammed,0.9996910095214844,0.9706734250543084,0.9851185006457618
Moraine Dammed/1508.png,Moraine Dammed,0.9945449829101562,0.18145392100744132,0.307170542486836
Moraine Dammed/151.png,Moraine Dammed,0.995025634765625,0.0,0.0
Moraine Dammed/1513.png,Moraine Dammed,0.9909439086914062,0.5292484632163394,0.692168049702779
Moraine Dammed/1515.png,Moraine Dammed,0.9983024597167969,0.0,0.0
Moraine Dammed/1519.png,Moraine Dammed,0.9995269775390625,0.8493317132442284,0.9185282516961049
Moraine Dammed/152.png,Moraine Dammed,0.9984130859375,0.9476202467892219,0.9731057666813353
Moraine Dammed/1520.png,Moraine Dammed,0.996612548828125,0.7767161176766407,0.8743277666467127
Moraine Dammed/1522.png,Moraine Dammed,0.9954681396484375,0.0,0.0
Moraine Dammed/1534.png,Moraine Dammed,0.9940834045410156,0.6899240303878449,0.8165148467033579
Moraine Dammed/1535.png,Moraine Dammed,0.9962539672851562,0.9625433878780943,0.9809142501558556
Moraine Dammed/1539.png,Moraine Dammed,0.9857864379882812,0.8031591737545565,0.890835579488725
Moraine Dammed/154.png,Moraine Dammed,0.9990272521972656,0.790468364831553,0.8829738408063452
Moraine Dammed/1544.png,Moraine Dammed,0.9978752136230469,0.9691583610188261,0.9843376542759514
Moraine Dammed/1545.png,Moraine Dammed,0.9989662170410156,0.2734584450402145,0.4294736833063712
Moraine Dammed/1547.png,Moraine Dammed,0.9913711547851562,0.9874236914968142,0.9936720546491832
Moraine Dammed/1548.png,Moraine Dammed,0.9967689514160156,0.0,0.0
Moraine Dammed/1549.png,Moraine Dammed,0.9983253479003906,0.9531083101901303,0.9759912496048131
Moraine Dammed/1552.png,Moraine Dammed,0.9978790283203125,0.0,0.0
Moraine Dammed/1553.png,Moraine Dammed,0.9977493286132812,0.7982216142270862,0.8877900340647032
Moraine Dammed/1556.png,Moraine Dammed,0.9986457824707031,0.7801857585139319,0.8765217388255577
Moraine Dammed/1557.png,Moraine Dammed,0.9990196228027344,0.9792457401275942,0.9895140560206653
Moraine Dammed/1558.png,Moraine Dammed,0.9828872680664062,0.9486974222913475,0.9736733999168201
Moraine Dammed/1559.png,Moraine Dammed,0.9988937377929688,0.9123602296766394,0.9541719341096441
Moraine Dammed/156.png,Moraine Dammed,0.8554458618164062,0.0,0.0
Moraine Dammed/1560.png,Moraine Dammed,0.9892807006835938,0.9753692422316693,0.9875310614084685
Moraine Dammed/1561.png,Moraine Dammed,0.9911575317382812,0.45879056735932755,0.6290012803090587
Moraine Dammed/1566.png,Moraine Dammed,0.9977264404296875,0.9342381110007724,0.9660011408462065
Moraine Dammed/1568.png,Moraine Dammed,0.9852027893066406,0.0,0.0
Moraine Dammed/157.png,Moraine Dammed,0.9958953857421875,0.8525825455541856,0.9204259724212079
Moraine Dammed/1570.png,Moraine Dammed,0.9998931884765625,0.8888888888888888,0.9411764686109738
Moraine Dammed/1572.png,Moraine Dammed,0.9997062683105469,0.8714524207011686,0.9313113283395973
Moraine Dammed/1573.png,Moraine Dammed,0.9999122619628906,0.9348441926345609,0.9663250351883967
Moraine Dammed/1575.png,Moraine Dammed,0.998870849609375,0.9171564511614889,0.956788321028206
Moraine Dammed/1581.png,Moraine Dammed,0.9986228942871094,0.0,0.0
Moraine Dammed/1586.png,Moraine Dammed,0.9995460510253906,0.9773807260977001,0.9885609919265057
Moraine Dammed/1587.png,Moraine Dammed,0.9962310791015625,0.832087015635622,0.9083487939788173
Moraine Dammed/159.png,Moraine Dammed,0.9971351623535156,0.9640342895455198,0.9816878398239085
Moraine Dammed/1590.png,Moraine Dammed,0.9918861389160156,0.4489637305699482,0.619703200318308
Moraine Dammed/1591.png,Moraine Dammed,0.9997673034667969,0.9749486652977413,0.9873154499922404
Moraine Dammed/1592.png,Moraine Dammed,0.8484001159667969,0.01335683606842275,0.026361565033531088
Moraine Dammed/1595.png,Moraine Dammed,0.9935760498046875,0.7928149606299213,0.8844359044136402
Moraine Dammed/1598.png,Moraine Dammed,0.9979133605957031,0.9450858347555466,0.9717677418853281
Moraine Dammed/1599.png,Moraine Dammed,0.9962654113769531,0.840735318041321,0.913477684408884
Moraine Dammed/16.png,Moraine Dammed,0.9970932006835938,0.9155210643015521,0.9558976732864974
Moraine Dammed/160.png,Moraine Dammed,0.9960670471191406,0.0,0.0
Moraine Dammed/1604.png,Moraine Dammed,0.9997138977050781,0.6543778801843319,0.7910863487713472
Moraine Dammed/1608.png,Moraine Dammed,0.9983596801757812,0.9781537367271249,0.9889562358488556
Moraine Dammed/161.png,Moraine Dammed,0.9973793029785156,0.8844989912575656,0.9387099651227844
Moraine Dammed/1611.png,Moraine Dammed,0.9928932189941406,0.4975728155339806,0.6645056724897342
Moraine Dammed/1613.png,Moraine Dammed,0.9769096374511719,0.0,0.0
Moraine Dammed/1615.png,Moraine Dammed,0.9139556884765625,0.49147804130219136,0.6590483100450595
Moraine Dammed/1617.png,Moraine Dammed,0.9956207275390625,0.596201195919803,0.7470251210341504
Moraine Dammed/1618.png,Moraine Dammed,0.9829864501953125,0.8118222859794946,0.8961389781357147
Moraine Dammed/1619.png,Moraine Dammed,0.9992256164550781,0.6096153846153847,0.7574671436589401
Moraine Dammed/1622.png,Moraine Dammed,0.9875144958496094,0.9070619303177443,0.9512663599268734
Moraine Dammed/1626.png,Moraine Dammed,0.9999504089355469,0.0,0.0
Moraine Dammed/1629.png,Moraine Dammed,0.9965782165527344,0.893946559470324,0.9440039951967036
Moraine Dammed/163.png,Moraine Dammed,0.9909934997558594,0.9888037937166568,0.9943703816719218
Moraine Dammed/1631.png,Moraine Dammed,0.9996757507324219,0.8131868131868132,0.896969695882461
Moraine Dammed/1634.png,Moraine Dammed,0.9918136596679688,0.17966360856269112,0.3046014256952037
Moraine Dammed/1636.png,Moraine Dammed,0.9976921081542969,0.7712665406427222,0.8708644608600076
Moraine Dammed/1639.png,Moraine Dammed,0.99688720703125,0.27402135231316727,0.43016759746496674
Moraine Dammed/1640.png,Moraine Dammed,0.9986572265625,0.7188498402555911,0.8364312263771231
Moraine Dammed/1641.png,Moraine Dammed,0.9960289001464844,0.7908378541289933,0.8832043082146074
Moraine Dammed/1642.png,Moraine Dammed,0.9989166259765625,0.9344564966535888,0.9661178715144216
Moraine Dammed/1644.png,Moraine Dammed,0.9965667724609375,0.9471210340775558,0.9728424863918876
Moraine Dammed/1645.png,Moraine Dammed,0.9994468688964844,0.9609480204686237,0.9800851530036966
Moraine Dammed/165.png,Moraine Dammed,0.9978904724121094,0.7702534275031159,0.8702182584205073
Moraine Dammed/1654.png,Moraine Dammed,0.9992561340332031,0.9359185014788038,0.9668986588071806
Moraine Dammed/1655.png,Moraine Dammed,0.997650146484375,0.7374254049445865,0.8488714423825144
Moraine Dammed/1656.png,Moraine Dammed,0.9917488098144531,0.2543950361944157,0.4056059355851591
Moraine Dammed/1659.png,Moraine Dammed,0.999298095703125,0.817279046673287,0.8994535514210635
Moraine Dammed/1661.png,Moraine Dammed,0.9879379272460938,0.7635711081202333,0.8659374204669745
Moraine Dammed/1662.png,Moraine Dammed,0.9988288879394531,0.9251949317738791,0.9611441588455709
Moraine Dammed/1663.png,Moraine Dammed,0.99993896484375,0.0,0.0
Moraine Dammed/1665.png,Moraine Dammed,0.9764518737792969,0.11307471264367816,0.20317542271806177
Moraine Dammed/1673.png,Moraine Dammed,0.9965286254882812,0.9539450377043373,0.976429755465799
Moraine Dammed/1675.png,Moraine Dammed,0.9987411499023438,0.783748361730013,0.8787656131966328
Moraine Dammed/1685.png,Moraine Dammed,0.9998016357421875,0.0,0.0
Moraine Dammed/1687.png,Moraine Dammed,0.99945068359375,0.9668889399862037,0.9831657702848765
Moraine Dammed/1688.png,Moraine Dammed,0.986053466796875,0.5953961930057547,0.7463928967295788
Moraine Dammed/1693.png,Moraine Dammed,0.9964408874511719,0.7211595935445307,0.837992706921689
Moraine Dammed/1694.png,Moraine Dammed,0.999755859375,0.744,0.853211007217406
Moraine Dammed/17.png,Moraine Dammed,0.9991950988769531,0.8469905728788978,0.9171574397655449
Moraine Dammed/170.png,Moraine Dammed,0.9962539672851562,0.8772193048262066,0.9345943785177437
Moraine Dammed/1707.png,Moraine Dammed,0.9987564086914062,0.9698259903739356,0.9846818907534686
Moraine Dammed/1709.png,Moraine Dammed,0.9963455200195312,0.9489339019189765,0.9737979322527817
Moraine Dammed/171.png,Moraine Dammed,0.9865608215332031,0.7374813710879284,0.8489085216430541
Moraine Dammed/1710.png,Moraine Dammed,0.9992446899414062,0.0,0.0
Moraine Dammed/1715.png,Moraine Dammed,0.9997901916503906,0.8571428571428571,0.9230769217859064
Moraine Dammed/1723.png,Moraine Dammed,0.9956550598144531,0.42878635907723167,0.6002105999999261
Moraine Dammed/1726.png,Moraine Dammed,0.9948806762695312,0.8332504970178927,0.9090416157713812
Moraine Dammed/1729.png,Moraine Dammed,0.9990921020507812,0.8915717539863326,0.9426782271332662
Moraine Dammed/1746.png,Moraine Dammed,0.9985427856445312,0.972151345046293,0.985879047723426
Moraine Dammed/1748.png,Moraine Dammed,0.9762115478515625,0.9011805720624356,0.9480220714409121
Moraine Dammed/1752.png,Moraine Dammed,0.9983367919921875,0.6714393368500376,0.8034265100074723
Moraine Dammed/1756.png,Moraine Dammed,0.9999542236328125,0.0,0.0
Moraine Dammed/1758.png,Moraine Dammed,0.9266014099121094,0.1342242620590353,0.236680287212414
Moraine Dammed/1759.png,Moraine Dammed,0.9951629638671875,0.0,0.0
Moraine Dammed/1760.png,Moraine Dammed,0.9923553466796875,0.5186163824165265,0.6830117050485587
Moraine Dammed/1761.png,Moraine Dammed,0.9986534118652344,0.957805402820942,0.97844801263945
Moraine Dammed/1767.png,Moraine Dammed,0.9971885681152344,0.9514524734865951,0.9751223628362827
Moraine Dammed/1768.png,Moraine Dammed,0.9993667602539062,0.9150460593654043,0.9556386956291719
Moraine Dammed/1771.png,Moraine Dammed,0.9997901916503906,0.9614035087719298,0.9803220032270763
Moraine Dammed/1772.png,Moraine Dammed,0.9993515014648438,0.9384057971014492,0.968224298884444
Moraine Dammed/1777.png,Moraine Dammed,0.9995689392089844,0.754880694143167,0.8603213833617782
Moraine Dammed/1778.png,Moraine Dammed,0.9981651306152344,0.9066925315227934,0.9510631802878153
Moraine Dammed/1779.png,Moraine Dammed,0.9983978271484375,0.9485041687101521,0.973571608295144
Moraine Dammed/1780.png,Moraine Dammed,0.9951019287109375,0.9635775678665646,0.981450983777102
Moraine Dammed/1781.png,Moraine Dammed,0.9978713989257812,0.8193590158627387,0.9007117436119729
Moraine Dammed/1785.png,Moraine Dammed,0.9989204406738281,0.9919098939424259,0.9959385180471026
Moraine Dammed/1786.png,Moraine Dammed,0.9996871948242188,0.0,0.0
Moraine Dammed/1787.png,Moraine Dammed,0.9895706176757812,0.892973184576238,0.9434609975816143
Moraine Dammed/1791.png,Moraine Dammed,0.9987602233886719,0.5701058201058201,0.726200504864195
Moraine Dammed/1794.png,Moraine Dammed,0.9991302490234375,0.7602523659305994,0.8637992826381127
Moraine Dammed/1802.png,Moraine Dammed,0.9965438842773438,0.6993030202456024,0.8230468748392487
Moraine Dammed/1807.png,Moraine Dammed,0.9909782409667969,0.36595174262734587,0.5358194307093582
Moraine Dammed/1810.png,Moraine Dammed,0.997802734375,0.8777848504137492,0.934915254131648
Moraine Dammed/1812.png,Moraine Dammed,0.9978828430175781,0.7527839643652561,0.858958068396707
Moraine Dammed/182.png,Moraine Dammed,0.9991035461425781,0.9105783866057838,0.9531965741977302
Moraine Dammed/1820.png,Moraine Dammed,0.9996604919433594,0.8960280373831776,0.9451632772981126
Moraine Dammed/1821.png,Moraine Dammed,0.9980659484863281,0.0,0.0
Moraine Dammed/1824.png,Moraine Dammed,0.9995880126953125,0.94375,0.9710610929873899
Moraine Dammed/1826.png,Moraine Dammed,0.9998245239257812,0.8535031847133758,0.9209621977303055
Moraine Dammed/1829.png,Moraine Dammed,0.9978981018066406,0.6551939924906133,0.7916824193604226
Moraine Dammed/183.png,Moraine Dammed,0.9988517761230469,0.8890935887988209,0.9412912032492117
Moraine Dammed/1832.png,Moraine Dammed,0.9979057312011719,0.951655512504403,0.9752289852016771
Moraine Dammed/1833.png,Moraine Dammed,0.9940261840820312,0.5934579439252337,0.7448680350692622
Moraine Dammed/1834.png,Moraine Dammed,0.9993972778320312,0.9325074754378471,0.9650751545170037
Moraine Dammed/1837.png,Moraine Dammed,0.9965400695800781,0.6648189209164819,0.7986681463265997
Moraine Dammed/1839.png,Moraine Dammed,0.9998588562011719,0.8924418604651163,0.943164361070408
Moraine Dammed/1840.png,Moraine Dammed,0.9997596740722656,0.916,0.9561586632177044
Moraine Dammed/1847.png,Moraine Dammed,0.9785499572753906,0.0,0.0
Moraine Dammed/1848.png,Moraine Dammed,0.9969367980957031,0.8577754162238753,0.9234436075008634
Moraine Dammed/1850.png,Moraine Dammed,0.9995613098144531,0.9003466204506065,0.9475604190845598
Moraine Dammed/1853.png,Moraine Dammed,0.9993095397949219,0.9034151547491995,0.9492570785115624
Moraine Dammed/1856.png,Moraine Dammed,0.9985466003417969,0.8874113475177305,0.9403475808767265
Moraine Dammed/1857.png,Moraine Dammed,0.9937591552734375,0.7650100545820167,0.8668619790961213
Moraine Dammed/1863.png,Moraine Dammed,0.9996986389160156,0.8555758683729433,0.9221674867761896
Moraine Dammed/1864.png,Moraine Dammed,0.9909896850585938,0.0,0.0
Moraine Dammed/1865.png,Moraine Dammed,0.9964866638183594,0.8613786875376279,0.9255276137361099
Moraine Dammed/1867.png,Moraine Dammed,0.9918479919433594,0.8340065247786236,0.9094913387442509
Moraine Dammed/1869.png,Moraine Dammed,0.9897918701171875,0.26199669056811914,0.4152097901190538
Moraine Dammed/187.png,Moraine Dammed,0.9982109069824219,0.9573907513400564,0.9782316082163736
Moraine Dammed/1871.png,Moraine Dammed,0.9990577697753906,0.8698630136986302,0.9304029301407712
Moraine Dammed/1872.png,Moraine Dammed,0.9971199035644531,0.9339746392654132,0.9658602757872096
Moraine Dammed/1876.png,Moraine Dammed,0.9925155639648438,0.0,0.0
Moraine Dammed/1878.png,Moraine Dammed,0.9995346069335938,0.8602520045819015,0.9248768467211349
Moraine Dammed/188.png,Moraine Dammed,0.9996070861816406,0.9404624277456647,0.9693178430237361
Moraine Dammed/1883.png,Moraine Dammed,0.9906539916992188,0.0,0.0
Moraine Dammed/1885.png,Moraine Dammed,0.9990043640136719,0.698961937716263,0.8228105900727694
Moraine Dammed/1887.png,Moraine Dammed,0.997802734375,0.9287216928597946,0.9630437571562271
Moraine Dammed/1888.png,Moraine Dammed,0.9996185302734375,0.8394863563402889,0.9127399642995287
Moraine Dammed/1891.png,Moraine Dammed,0.9835052490234375,0.7064693503496029,0.8279894979382612
Moraine Dammed/1893.png,Moraine Dammed,0.9979591369628906,0.607483492296405,0.7558192602666275
Moraine Dammed/1894.png,Moraine Dammed,0.9979820251464844,0.9438548078964126,0.9711165710635481
Moraine Dammed/1896.png,Moraine Dammed,0.9994964599609375,0.8653061224489796,0.927789933846942
Moraine Dammed/1899.png,Moraine Dammed,0.9906883239746094,0.4908218606591573,0.6584580942131721
Moraine Dammed/19.png,Moraine Dammed,0.88836669921875,0.0,0.0
